event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752265301.632749,3,2125,99,2224,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,1c5f6851-e704-4e01-a34a-62fad8cacaff,langchain,react_agent,1.0,5829.923868179321,5829.923868179321,,7725.190877914429
LLM_END,1752265301.636705,3,214625,5049,219674,qwen/qwen2.5-coder-32b-instruct,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,1c5f6851-e704-4e01-a34a-62fad8cacaff,langchain,react_agent,1.0,5825.968027114868,5825.968027114868,,7721.235036849976
TOOL_START,1752265301.642858,3,0,0,0,,sql_retriever,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,4226c559-2670-4d2b-b639-de12e5eaa88c,langchain,react_agent,1.0,5819.814920425415,5819.814920425415,,7715.0819301605225
FUNCTION_START,1752265301.643703,3,0,0,0,,,generate_sql_query_and_retrieve_tool,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,react_agent,4226c559-2670-4d2b-b639-de12e5eaa88c,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,,generate_sql_query_and_retrieve_tool,2.0,1301.955223083496,2153.5351276397705,,7714.2369747161865
LLM_START,1752265302.9456582,3,0,0,0,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,react_agent,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,6678328d-7a39-42c1-92ae-f59f0306665e,langchain,generate_sql_query_and_retrieve_tool,1.0,851.5799045562744,851.5799045562744,23.0,6412.28175163269
LLM_END,1752265303.775319,3,2197,23,2220,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,react_agent,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,6678328d-7a39-42c1-92ae-f59f0306665e,langchain,generate_sql_query_and_retrieve_tool,1.0,21.91901206970215,21.91901206970215,,5582.620859146118
LLM_START,1752265303.797238,3,0,0,0,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,react_agent,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,1cdf0561-56d3-44c7-8127-36c5514864c0,langchain,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,81.0,5560.701847076416
LLM_END,1752265307.445986,3,649,81,730,qwen/qwen2.5-coder-32b-instruct,,generate_sql_query_and_retrieve_tool,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,react_agent,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,1cdf0561-56d3-44c7-8127-36c5514864c0,langchain,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,,1911.9539260864258
FUNCTION_END,1752265307.452956,3,0,0,0,,,generate_sql_query_and_retrieve_tool,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,react_agent,4226c559-2670-4d2b-b639-de12e5eaa88c,2a7dee1f-d2fe-47cc-92d5-1c3aa034dcf7,,generate_sql_query_and_retrieve_tool,0.0,-1.0,-1.0,,1904.9839973449707
TOOL_END,1752265307.453456,3,0,0,0,,sql_retriever,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,4226c559-2670-4d2b-b639-de12e5eaa88c,langchain,react_agent,1.0,9.217023849487305,9.217023849487305,,1904.4840335845947
LLM_START,1752265307.462673,3,0,0,0,qwen/qwen2.5-coder-32b-instruct,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,2345.0,1895.2670097351074
LLM_NEW_TOKEN,1752265309.291169,3,2380,0,2380,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,66.77103042602539
LLM_NEW_TOKEN,1752265309.293968,3,2380,1,2381,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,63.97199630737305
LLM_NEW_TOKEN,1752265309.297013,3,2380,2,2382,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,60.92691421508789
LLM_NEW_TOKEN,1752265309.299393,3,2380,3,2383,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,58.547019958496094
LLM_NEW_TOKEN,1752265309.300926,3,2380,4,2384,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,57.01398849487305
LLM_NEW_TOKEN,1752265309.3025558,3,2380,5,2385,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,55.384159088134766
LLM_NEW_TOKEN,1752265309.303969,3,2380,6,2386,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,53.971052169799805
LLM_NEW_TOKEN,1752265309.305673,3,2380,7,2387,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,52.26707458496094
LLM_NEW_TOKEN,1752265309.307689,3,2380,8,2388,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,50.251007080078125
LLM_NEW_TOKEN,1752265309.3090692,3,2380,9,2389,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,48.87080192565918
LLM_NEW_TOKEN,1752265309.310507,3,2380,10,2390,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,47.432899475097656
LLM_NEW_TOKEN,1752265309.313306,3,2380,11,2391,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,44.63386535644531
LLM_NEW_TOKEN,1752265309.315135,3,2380,12,2392,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,42.80495643615723
LLM_NEW_TOKEN,1752265309.315766,3,2380,13,2393,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,42.17386245727539
LLM_NEW_TOKEN,1752265309.3166049,3,2380,14,2394,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,41.335105895996094
LLM_NEW_TOKEN,1752265309.318527,3,2380,15,2395,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,39.4129753112793
LLM_NEW_TOKEN,1752265309.32009,3,2380,16,2396,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,37.84990310668945
LLM_NEW_TOKEN,1752265309.322149,3,2380,17,2397,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,35.79092025756836
LLM_NEW_TOKEN,1752265309.324002,3,2380,18,2398,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,33.937931060791016
LLM_NEW_TOKEN,1752265309.325105,3,2380,19,2399,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,32.83500671386719
LLM_NEW_TOKEN,1752265309.326176,3,2380,20,2400,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,31.76403045654297
LLM_NEW_TOKEN,1752265309.3277838,3,2380,21,2401,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,30.15613555908203
LLM_NEW_TOKEN,1752265309.328685,3,2380,22,2402,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,29.254913330078125
LLM_NEW_TOKEN,1752265309.329344,3,2380,23,2403,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,28.595924377441406
LLM_NEW_TOKEN,1752265309.330115,3,2380,24,2404,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,27.824878692626953
LLM_NEW_TOKEN,1752265309.331894,3,2380,25,2405,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,26.046037673950195
LLM_NEW_TOKEN,1752265309.332587,3,2380,26,2406,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,25.352954864501953
LLM_NEW_TOKEN,1752265309.333133,3,2380,27,2407,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,24.806976318359375
LLM_NEW_TOKEN,1752265309.333787,3,2380,28,2408,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,24.15299415588379
LLM_NEW_TOKEN,1752265309.33465,3,2380,29,2409,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,23.289918899536133
LLM_NEW_TOKEN,1752265309.3351722,3,2380,30,2410,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,22.76778221130371
LLM_NEW_TOKEN,1752265309.33614,3,2380,31,2411,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,21.80004119873047
LLM_NEW_TOKEN,1752265309.336664,3,2380,32,2412,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,21.275997161865234
LLM_NEW_TOKEN,1752265309.338416,3,2380,33,2413,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,19.52385902404785
LLM_NEW_TOKEN,1752265309.3396192,3,2380,34,2414,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,18.320798873901367
LLM_NEW_TOKEN,1752265309.340084,3,2380,35,2415,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,17.85588264465332
LLM_NEW_TOKEN,1752265309.340508,3,2380,36,2416,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,17.431974411010742
LLM_NEW_TOKEN,1752265309.340999,3,2380,37,2417,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,16.941070556640625
LLM_NEW_TOKEN,1752265309.341988,3,2380,38,2418,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,15.951871871948242
LLM_NEW_TOKEN,1752265309.3424551,3,2380,39,2419,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,15.484809875488281
LLM_NEW_TOKEN,1752265309.3432488,3,2380,40,2420,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,14.69111442565918
LLM_NEW_TOKEN,1752265309.343958,3,2380,41,2421,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,13.982057571411133
LLM_NEW_TOKEN,1752265309.3444421,3,2380,42,2422,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,13.49782943725586
LLM_NEW_TOKEN,1752265309.344828,3,2380,43,2423,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,13.112068176269531
LLM_NEW_TOKEN,1752265309.345265,3,2380,44,2424,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,12.675046920776367
LLM_NEW_TOKEN,1752265309.345768,3,2380,45,2425,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,12.17198371887207
LLM_NEW_TOKEN,1752265309.3461728,3,2380,46,2426,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,11.767148971557617
LLM_NEW_TOKEN,1752265309.346565,3,2380,47,2427,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,11.374950408935547
LLM_NEW_TOKEN,1752265309.346953,3,2380,48,2428,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,10.987043380737305
LLM_NEW_TOKEN,1752265309.347445,3,2380,49,2429,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,10.49494743347168
LLM_NEW_TOKEN,1752265309.347853,3,2380,50,2430,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,10.087013244628906
LLM_NEW_TOKEN,1752265309.3484101,3,2380,51,2431,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,9.529829025268555
LLM_NEW_TOKEN,1752265309.349022,3,2380,52,2432,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,8.918046951293945
LLM_NEW_TOKEN,1752265309.349486,3,2380,53,2433,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,8.453845977783203
LLM_NEW_TOKEN,1752265309.3498418,3,2380,54,2434,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,8.098125457763672
LLM_NEW_TOKEN,1752265309.350338,3,2380,55,2435,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,7.60197639465332
LLM_NEW_TOKEN,1752265309.3506749,3,2380,56,2436,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,7.2650909423828125
LLM_NEW_TOKEN,1752265309.351032,3,2380,57,2437,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,6.907939910888672
LLM_NEW_TOKEN,1752265309.351327,3,2380,58,2438,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,6.613016128540039
LLM_NEW_TOKEN,1752265309.351703,3,2380,59,2439,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,6.237030029296875
LLM_NEW_TOKEN,1752265309.3520918,3,2380,60,2440,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,5.848169326782227
LLM_NEW_TOKEN,1752265309.352556,3,2380,61,2441,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,5.383968353271484
LLM_NEW_TOKEN,1752265309.353015,3,2380,62,2442,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,4.925012588500977
LLM_NEW_TOKEN,1752265309.353415,3,2380,63,2443,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,4.524946212768555
LLM_NEW_TOKEN,1752265309.3538501,3,2380,64,2444,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,4.089832305908203
LLM_NEW_TOKEN,1752265309.354193,3,2380,65,2445,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,3.7469863891601562
LLM_NEW_TOKEN,1752265309.354559,3,2380,66,2446,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,3.381013870239258
LLM_NEW_TOKEN,1752265309.354953,3,2380,67,2447,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,2.986907958984375
LLM_NEW_TOKEN,1752265309.3553889,3,2380,67,2447,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,2.5510787963867188
LLM_END,1752265309.3558779,3,164220,2345,166565,qwen/qwen2.5-coder-32b-instruct,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,da4cca79-04a6-4ee0-a3ed-6e085a887b60,langchain,react_agent,0.0,-1.0,-1.0,,2.062082290649414
FUNCTION_END,1752265309.357877,3,0,0,0,,,react_agent,a11af37c-63b7-4406-bfb2-1bb72c37d9db,reasoning_agent,909e4bbb-61c3-4e68-91d5-fd083c86c2e6,a11af37c-63b7-4406-bfb2-1bb72c37d9db,,react_agent,0.0,-1.0,-1.0,,0.0629425048828125
FUNCTION_END,1752265309.35794,3,0,0,0,,,reasoning_agent,909e4bbb-61c3-4e68-91d5-fd083c86c2e6,root,root,909e4bbb-61c3-4e68-91d5-fd083c86c2e6,,reasoning_agent,0.0,-1.0,-1.0,,0.0
