event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752276160.227458,0,1848,63,1911,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2972.649097442627,2972.649097442627,,5749.1278648376465
LLM_NEW_TOKEN,1752276160.2461598,0,1848,64,1912,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2953.9473056793213,2953.9473056793213,,5730.426073074341
LLM_NEW_TOKEN,1752276160.2587252,0,1848,65,1913,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2941.3819313049316,2941.3819313049316,,5717.860698699951
LLM_NEW_TOKEN,1752276160.276219,0,1848,66,1914,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2923.8882064819336,2923.8882064819336,,5700.366973876953
LLM_NEW_TOKEN,1752276160.293491,0,1848,67,1915,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2906.6162109375,2906.6162109375,,5683.0949783325195
LLM_NEW_TOKEN,1752276160.3088598,0,1848,68,1916,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2891.247272491455,2891.247272491455,,5667.726039886475
LLM_NEW_TOKEN,1752276160.322814,0,1848,69,1917,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2877.293109893799,2877.293109893799,,5653.771877288818
LLM_NEW_TOKEN,1752276160.3430898,0,1848,70,1918,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2857.0172786712646,2857.0172786712646,,5633.496046066284
LLM_NEW_TOKEN,1752276160.356761,0,1848,71,1919,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2843.346118927002,2843.346118927002,,5619.8248863220215
LLM_NEW_TOKEN,1752276160.373569,0,1848,72,1920,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2826.5380859375,2826.5380859375,,5603.0168533325195
LLM_NEW_TOKEN,1752276160.388333,0,1848,73,1921,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2811.7740154266357,2811.7740154266357,,5588.252782821655
LLM_NEW_TOKEN,1752276160.40342,0,1848,74,1922,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2796.687126159668,2796.687126159668,,5573.1658935546875
LLM_NEW_TOKEN,1752276160.4206479,0,1848,75,1923,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2779.459238052368,2779.459238052368,,5555.938005447388
LLM_NEW_TOKEN,1752276160.435759,0,1848,76,1924,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2764.348030090332,2764.348030090332,,5540.826797485352
LLM_NEW_TOKEN,1752276160.45173,0,1848,77,1925,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2748.3770847320557,2748.3770847320557,,5524.855852127075
LLM_NEW_TOKEN,1752276160.467645,0,1848,78,1926,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2732.462167739868,2732.462167739868,,5508.940935134888
LLM_NEW_TOKEN,1752276160.484291,0,1848,79,1927,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2715.816020965576,2715.816020965576,,5492.294788360596
LLM_NEW_TOKEN,1752276160.503544,0,1848,80,1928,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2696.5630054473877,2696.5630054473877,,5473.041772842407
LLM_NEW_TOKEN,1752276160.5184588,0,1848,81,1929,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2681.6482543945312,2681.6482543945312,,5458.127021789551
LLM_NEW_TOKEN,1752276160.536281,0,1848,82,1930,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2663.8259887695312,2663.8259887695312,,5440.304756164551
LLM_NEW_TOKEN,1752276160.547521,0,1848,83,1931,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2652.585983276367,2652.585983276367,,5429.064750671387
LLM_NEW_TOKEN,1752276160.5654259,0,1848,84,1932,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2634.681224822998,2634.681224822998,,5411.159992218018
LLM_NEW_TOKEN,1752276160.5791218,0,1848,85,1933,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2620.985269546509,2620.985269546509,,5397.464036941528
LLM_NEW_TOKEN,1752276160.5999308,0,1848,86,1934,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2600.1763343811035,2600.1763343811035,,5376.655101776123
LLM_NEW_TOKEN,1752276160.612087,0,1848,87,1935,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2588.020086288452,2588.020086288452,,5364.498853683472
LLM_NEW_TOKEN,1752276160.628067,0,1848,88,1936,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2572.04008102417,2572.04008102417,,5348.518848419189
LLM_NEW_TOKEN,1752276160.648318,0,1848,89,1937,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2551.7890453338623,2551.7890453338623,,5328.267812728882
LLM_NEW_TOKEN,1752276160.661414,0,1848,90,1938,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2538.6931896209717,2538.6931896209717,,5315.171957015991
LLM_NEW_TOKEN,1752276160.719327,0,1848,91,1939,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2480.7801246643066,2480.7801246643066,,5257.258892059326
LLM_NEW_TOKEN,1752276160.785398,0,1848,92,1940,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2414.7090911865234,2414.7090911865234,,5191.187858581543
LLM_NEW_TOKEN,1752276160.804298,0,1848,93,1941,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2395.8091735839844,2395.8091735839844,,5172.287940979004
LLM_NEW_TOKEN,1752276160.821147,0,1848,94,1942,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2378.960132598877,2378.960132598877,,5155.4388999938965
LLM_NEW_TOKEN,1752276160.836724,0,1848,95,1943,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2363.3830547332764,2363.3830547332764,,5139.861822128296
LLM_NEW_TOKEN,1752276160.849795,0,1848,96,1944,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2350.3119945526123,2350.3119945526123,,5126.790761947632
LLM_NEW_TOKEN,1752276160.865891,0,1848,97,1945,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2334.2161178588867,2334.2161178588867,,5110.694885253906
LLM_NEW_TOKEN,1752276160.880369,0,1848,98,1946,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2319.7381496429443,2319.7381496429443,,5096.216917037964
LLM_NEW_TOKEN,1752276160.901279,0,1848,99,1947,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2298.828125,2298.828125,,5075.3068923950195
LLM_NEW_TOKEN,1752276160.9163032,0,1848,100,1948,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2283.803939819336,2283.803939819336,,5060.2827072143555
LLM_NEW_TOKEN,1752276160.935745,0,1848,101,1949,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2264.362096786499,2264.362096786499,,5040.840864181519
LLM_NEW_TOKEN,1752276160.9466538,0,1848,102,1950,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2253.453254699707,2253.453254699707,,5029.932022094727
LLM_NEW_TOKEN,1752276160.9634292,0,1848,103,1951,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2236.677885055542,2236.677885055542,,5013.1566524505615
LLM_NEW_TOKEN,1752276160.983685,0,1848,104,1952,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2216.4220809936523,2216.4220809936523,,4992.900848388672
LLM_NEW_TOKEN,1752276160.998206,0,1848,105,1953,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2201.9011974334717,2201.9011974334717,,4978.379964828491
LLM_NEW_TOKEN,1752276161.017112,0,1848,106,1954,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2182.995080947876,2182.995080947876,,4959.4738483428955
LLM_NEW_TOKEN,1752276161.02773,0,1848,107,1955,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2172.377109527588,2172.377109527588,,4948.855876922607
LLM_NEW_TOKEN,1752276161.044308,0,1848,108,1956,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2155.799150466919,2155.799150466919,,4932.2779178619385
LLM_NEW_TOKEN,1752276161.0591319,0,1848,109,1957,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2140.9752368927,2140.9752368927,,4917.45400428772
LLM_NEW_TOKEN,1752276161.078387,0,1848,110,1958,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,2121.7200756073,2121.7200756073,,4898.198843002319
LLM_NEW_TOKEN,1752276163.1067111,0,1848,111,1959,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,93.39594841003418,93.39594841003418,,2869.8747158050537
LLM_NEW_TOKEN,1752276163.1103559,0,1848,112,1960,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,89.7512435913086,89.7512435913086,,2866.230010986328
LLM_NEW_TOKEN,1752276163.116653,0,1848,113,1961,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,83.45413208007812,83.45413208007812,,2859.9328994750977
LLM_NEW_TOKEN,1752276163.118467,0,1848,114,1962,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,81.64000511169434,81.64000511169434,,2858.118772506714
LLM_NEW_TOKEN,1752276163.119723,0,1848,115,1963,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,80.3840160369873,80.3840160369873,,2856.862783432007
LLM_NEW_TOKEN,1752276163.121583,0,1848,116,1964,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,78.52411270141602,78.52411270141602,,2855.0028800964355
LLM_NEW_TOKEN,1752276163.1235032,0,1848,117,1965,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,76.60388946533203,76.60388946533203,,2853.0826568603516
LLM_NEW_TOKEN,1752276163.125279,0,1848,118,1966,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,74.8281478881836,74.8281478881836,,2851.306915283203
LLM_NEW_TOKEN,1752276163.1263008,0,1848,119,1967,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,73.8062858581543,73.8062858581543,,2850.285053253174
LLM_NEW_TOKEN,1752276163.128298,0,1848,120,1968,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,71.80905342102051,71.80905342102051,,2848.28782081604
LLM_NEW_TOKEN,1752276163.129218,0,1848,121,1969,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,70.88899612426758,70.88899612426758,,2847.367763519287
LLM_NEW_TOKEN,1752276163.130073,0,1848,122,1970,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,70.03402709960938,70.03402709960938,,2846.512794494629
LLM_NEW_TOKEN,1752276163.130961,0,1848,123,1971,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,69.14615631103516,69.14615631103516,,2845.6249237060547
LLM_NEW_TOKEN,1752276163.131915,0,1848,124,1972,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,68.1920051574707,68.1920051574707,,2844.6707725524902
LLM_NEW_TOKEN,1752276163.1337101,0,1848,125,1973,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,66.39695167541504,66.39695167541504,,2842.8757190704346
LLM_NEW_TOKEN,1752276163.134921,0,1848,126,1974,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,65.1860237121582,65.1860237121582,,2841.6647911071777
LLM_NEW_TOKEN,1752276163.135942,0,1848,127,1975,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,64.16511535644531,64.16511535644531,,2840.643882751465
LLM_NEW_TOKEN,1752276163.13681,0,1848,128,1976,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,63.29703330993652,63.29703330993652,,2839.775800704956
LLM_NEW_TOKEN,1752276163.137665,0,1848,129,1977,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,62.44206428527832,62.44206428527832,,2838.920831680298
LLM_NEW_TOKEN,1752276163.1385322,0,1848,130,1978,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,61.57493591308594,61.57493591308594,,2838.0537033081055
LLM_NEW_TOKEN,1752276163.139782,0,1848,131,1979,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,60.32514572143555,60.32514572143555,,2836.803913116455
LLM_NEW_TOKEN,1752276163.140724,0,1848,132,1980,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,59.38315391540527,59.38315391540527,,2835.861921310425
LLM_NEW_TOKEN,1752276163.141506,0,1848,133,1981,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,58.60114097595215,58.60114097595215,,2835.0799083709717
LLM_NEW_TOKEN,1752276163.142477,0,1848,134,1982,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,57.630062103271484,57.630062103271484,,2834.108829498291
LLM_NEW_TOKEN,1752276163.143271,0,1848,135,1983,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,56.83612823486328,56.83612823486328,,2833.314895629883
LLM_NEW_TOKEN,1752276163.1439302,0,1848,136,1984,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,56.17690086364746,56.17690086364746,,2832.655668258667
LLM_NEW_TOKEN,1752276163.144945,0,1848,137,1985,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,55.16219139099121,55.16219139099121,,2831.6409587860107
LLM_NEW_TOKEN,1752276163.145851,0,1848,138,1986,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,54.25620079040527,54.25620079040527,,2830.734968185425
LLM_NEW_TOKEN,1752276163.146601,0,1848,139,1987,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,53.50613594055176,53.50613594055176,,2829.9849033355713
LLM_NEW_TOKEN,1752276163.147449,0,1848,140,1988,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,52.6580810546875,52.6580810546875,,2829.136848449707
LLM_NEW_TOKEN,1752276163.148292,0,1848,141,1989,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,51.815032958984375,51.815032958984375,,2828.293800354004
LLM_NEW_TOKEN,1752276163.149455,0,1848,142,1990,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,50.65202713012695,50.65202713012695,,2827.1307945251465
LLM_NEW_TOKEN,1752276163.1501598,0,1848,143,1991,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,49.947261810302734,49.947261810302734,,2826.4260292053223
LLM_NEW_TOKEN,1752276163.151201,0,1848,144,1992,,,react_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,reasoning_agent,1d951590-5cf2-44f3-ba91-169d393ff19c,fc2d7c4e-53f6-4189-b54d-fe74e6349c5a,langchain,react_agent,1.0,48.90608787536621,48.90608787536621,,2825.3848552703857
